trans_num,Fraude
cca4a69d12fd7fb6e80fd04330bc97c0,0
077efb1fc28754ec2920145800dc0257,0
6c5320b0fff4f347bf2fad298ee6ad2a,0
390b34fe15dae6d0bbe11b442ce27dd0,0
967c03605cae3be3b7a5bd7509775f36,0
776b6d6c78f918f354314cf5ee4c4589,0
330c54a0fd25086c2b41196daa5ebd3d,0
d5555addfac9e284053424d377fce69a,0
be89717f76691ed5816dfa2d56d5473d,0
8c6500f7d54b08f11339a982fc3f3657,0
b528c7718e9d23a3d45f56abf2078cbe,0
fb863e2d9974df060fd831573cefc4d7,0
90dfa20e4ebf18e71045f00b38144520,0
63201f9d008300c072442ffcc4c1acbf,0
92daec6ccb6ba9136ce9349a1b64848c,0
dfe1eeb7bd892d3f165a568dbb5e3524,0
26a7ee20e1ca1daf08d73580c3831405,0
645d4e0716bebdaa1a55da92ed26ea8d,0
2a78f03f7692bcf8f437fc75e979faa8,0
49bcfb94c75a4ff88556afe542433506,0
663410fb770471d7a4ba6bb6e40071fb,0
e730e37489ae0d71d781706a2ead0a15,0
b0a5d7a0beb0827c5ef0d3448c34165f,0
4fd8797bbbf7efe918962c638e46d0fb,0
e26adc8f1264e354800a66ee9004fc1f,0
581897a2acc45cb958ab3bc96f8c7540,0
562a5becfef76925ee1ec9e31cd32eb7,0
3c35e0d42de927b459a54c66146c8dce,0
ca6c50abcc4c363fd11315b1e9c85ffd,0
de4be26eb5a8b51ef593e00036d84a7a,1
1deb8107eeba934aaa68395410b3fef5,0
671654dd98afd2ab0d20e0e0c75b403e,0
e9f8e4019b73f0d3ea37944e93912e2b,0
962670b75a2736c813b96e6321964843,0
ab04501ab67706208405ded2359e1f4d,0
4ade5319d4c1026ca643262616b3e387,0
1d725796bfc0aa72e7094df864dcd2c5,0
37b20a12f338c36e5acedebf68fb1f33,0
3d34a6f90e9f71f2d40fa967c239f2ee,0
b620d444272a1ec1f4d7c681786d25be,0
10207e8380eb344b7472cc36fd64f942,0
0a07c5d65861d2dd95f1ff7094525a66,0
d662aa2e718633ea7ae7958da150b408,0
1b8cf4cf97ea0af810bdbe8c2e4ae2b8,0
8c174bec31e855c821214f746fbfe110,0
c2106d2c3e63ba358045843e286b93c5,0
11b52f30727a0e394494305e5df8a65d,0
a229adbf55692754a285dd12eb4b27da,0
c0c0daac3d9de013e8546d06769c1675,0
7c5588d6337e3eecde6eae7dfd1587be,0
0d9688cf35cd80031afc1212857df05f,0
8768f0d7c7106b7633831afc2747b1a6,0
c22226257c149019b063a8a4ee415160,0
4ccfbed93a834ada75b9fc7966eb6454,0
d4f56f44424bd00668a9bbb35c3a4157,0
292b096c2a607bb4211c85e209571ef0,0
d3d7ede59d19f4827847b7c0949f8051,0
a66cded07800598dcd4db6992cfc5938,0
3f1f47621bb068bcec930971caeed327,0
01e924a2328525032a017d868ea251f8,0
12d7cf5049b6d2fa596d007ff7ebbd3f,1
5c4bf42f799c4875e454b8e7822aa4bc,0
3179f0bf3142d61993adb102f5cc84a9,0
d51b192afe8ee647e8bd3b056ac29d90,0
2439601450a27ab0cd3f2dd4ee49d90c,0
9de3437a36ce35443e6b7554d630a052,0
440cf87c3a1d6a1d309b7636ab9b33e0,0
93a4027b80cc1d33fabf8486c1b73b6f,0
26dae5ce5eafd685fd7503ca5ff75736,0
a5f4c312d8f0311a948492b9da3f0227,0
d8386d7f1b70d1afeaa371e6b9403580,0
b2eef6d6fa2b3e54e1416ae376fff637,0
8429b29700019f80809f8f5c89803615,0
e169d90df6f4b12fd3502e17d6cc2ba8,0
4c5e8990ff3d70cef5d37b06fc2f0a57,1
550f714bc4b39c5ebe77f2f8d07d3980,0
349985546a0d9f9ed1abc9309fc81038,0
88d7f058281d7b5991c1a20166050820,0
649ff2a43592a7d4c53a45b1f9dd3eb9,0
a1f4044bbadc81849cb39737b6532834,0
f3d46686779267fb8bcae6973515b70d,0
971020e249bef3e580f55b14bf3f75ad,0
9602f6f4bf02aeedaf15d46f37858282,0
58cfa2c4b22d29099eb34d8d80f318f4,0
9bc48e228d48f4f8bbadce0fe3630ac5,0
257e118f725cacfdb133bb6cc25578c8,0
4d229001c9cfb6d7cd9f8f5d2bd9b3c6,0
37bc9aa4e2bc225b665beb2fee06cf1c,0
f8dce5733a5560d274e4a9154c4aa450,0
d2a5a71ab1e815e4f3653e4873a2b6a0,0
145ef162748d6d97357352f2d3a20a66,0
488a22be72331bedb65a10340b95bc3e,1
44c4a95fc6c92ccb317898571261f71c,0
149fd720467f3aea0692173636215edf,0
8ec01e53b1cff84d662c00f8363ddcd0,0
ab3688cdc5914e3f2fa5cb23c10d3803,0
b31563d91df367370059be684e0a2de9,0
6498fc9bd446973de53163d8e146d05d,1
0cd83b38935fdf4c8ca406a18bd5854b,0
b092bbb10259d4b8182c69193e045e5b,0
6846f95d86cf60fabc25b58a41fd598e,0
b3a3b43620c28a6a87b2647e6ea0c6a9,0
5eab1ad9cc5b0ee6d1469c02849e91c2,1
8b2d82b0b7fd8d0a9a1002605805f470,0
4ad26421370dc2c7ad0ff07e5ca8390c,0
1e09b3472015593f5446518a951d1a20,0
04bf8de0aef9eeecea61b68f6456e201,0
30ad8f32ad86f9b789398f9637044e94,1
1f0cae3397df641387a1233472f5de79,0
dda260c85d70d64c0cd5a5175b5dca3b,0
b80ac6030d80499ac593932031bab546,0
fc49c307343ef67595e8bede0d4d6546,0
d42d298c27b50797115f2740cfaa154c,0
bf367ee0dc71190d5587470ff0479d85,0
fe111203a14fff371074629f0771ed84,0
0001d9a41a9054d17199fb2b8afbdcf7,0
9d56e4eeea55244d2f88062cd4023f7c,0
bf337d63eeb11a3311738575e1214bd4,0
bd195ae1c1de4b58f7809e279b3729c5,0
a412e65684ebe65717a48386f1804215,0
93ad197e66c2787f6f1d5cf9b6515ca6,0
cea7311e7c30bbe6376ca77a311ff2bd,0
d302e51ace323929f09d6fda74da8b43,0
3ecc159abda0d6a3cfd210594ac34368,0
f807439cfa565424d8be2082651947da,0
a151d868c46a5b3e0cdb379412ee70f8,0
9631f95ddb432521fa94eb0271fcec08,0
bf62a57b25c678a17ee376323bbe4750,0
5ffdabe69c5784735dbd40d7d5756791,0
db19a41b490ae245190519edfe0e579e,0
37aee75e6c633b87ecae27532522e5e8,0
a04dd2997e0b57f88f4e82c80826d1f9,0
0ad6266fbf4d7084839d24054e9a1436,0
5f23ccdbd1728e3401c51283643051a4,0
e7453c9b75eb675b9297bf0711c92a3b,0
884058121139f0e47a85d876c01a4bfa,0
b859f06eaceca65b0e22bb5c300af1e7,0
23ee79b0ef475602365c0aff8bd28072,0
893359a0214302b57f29eabbb35fddcf,0
aa88fdde35c4ce7b0e27746ba6a1df00,0
7d1af7467edee6c61bfe836c3343f8d3,0
cea4b99b5cc4554815f2029c44a61385,0
445ae75be7d6b5e7b68b65a6ef162160,0
cfec9e2f3915fff8ff807f9174cba099,0
0e726caa3f0f1d09009b544da545024b,0
57ae542d609c8a373c959fdc28ba9cea,0
d0b6adab3cff237bc338dec9415071d9,0
92b2e876f8ed5a297b390051d12764eb,0
20c81675c34e4163363540b79dd6ce74,0
afc372b47ce88be5d3c8e46c36539b27,1
0ab7bec35e455b0905a7dfe45fb01315,0
396540f3f6ef07f7a248b8b97e651bca,0
88ec0229e3f0b4c6b223fa67aaa6b976,0
18146563393ce0e859e406ed993cd2ca,0
fb64477f7c9a2c9f5bee1570de90da26,0
5f0179c3362d24253dcc1c9b0365da8f,0
792573ff0ff5ffcfc0d007ecbb1cc177,0
c382dddfe602e03b661d46aae027e9dd,0
5734165237cfd8926298972038b6fdc8,0
28c10343abcd4ccdcc4f62bd576b3ceb,0
ebde525fca0c5753673dc76a75740c94,0
49f57a184b9382dfdebb1a23af4078f5,0
d2606165894af75d7dc283776be0c68a,0
f8254659e17855de22cad84ceb0c3cd8,0
ffdf0f0fc3ca635a929f97ac539039cd,0
b63cbf4a948412aef4fb025beb957f72,0
5ab74b5ef099d527da2f6638c954be48,0
7f7c15063d34c6d413b0cf776dc2172e,0
5579944551080f1461c926d9fc8bf5b9,0
836d947c9a45a0da6dd3c02b39c279b6,1
baa0e132a8a99745c05bfd681e74df08,0
ef69122fbfb1f01bc1220b88d10262bd,0
480f60c8f19b6476168e70d3146bb7e2,1
db1982331e3d0c6e55c8515caf22606e,0
1b8a750ba4f19e498fe7555350677b17,0
f4e9ac26e6ec9d5315d79994211e331a,0
4bf150cc437c19e75bbbb5e35bcef182,0
ee7886d21df3df63dd1f96227fc3d382,0
b32728b052c5efae5375b669d1f24dc2,0
a7a931b2026dd02a0dbdea60d8bf499e,0
0a63e469f35b6a5e6734ea6bccf1f563,0
45eac99885eaaae16e7e4673dfa46e5b,0
c11adc9f951015a93d6c9b9e7c46aeee,0
8748d36f0e1eeaa97e9005a20616aee6,0
e193747de852b5fcc675e796b1b923ca,0
55869bff591893c1fa4111a9043f0bef,0
8e17df295042d937eb4d3678e8988a41,0
c3c5f488f0caeac5f1b0e10e9c237503,0
bdd582f5411939d26bfa80059ca6671f,0
6fdcd57179e27ab4a00e6689b443b0e8,1
bc25a29585ea341970224f125a2ac82d,0
9f00ca5910c68a93e9818008667f1d05,0
ddd713d910dc33bab51a1b11e79edefd,0
ba24e8efe1d1c458610ebbae4bf3aa17,0
0a11729b777c1fbf3000c3fe401e3322,0
4edbaf420faccb0b01d2a41b29c8f97c,0
bfce853c9e8e15af4616493a4e79f6c4,0
afeacafc2a28387ed47b105503e1253e,0
3040d0368684640c3e1a915dfebe3279,0
b4113af54e87d3817d7489d5f93da48a,0
aaac592a75b7a276141abd0c827dbdd6,0
2289859225301811c01a4f37bd0c9f10,0
6682b6d2a531a68b98ffbba0950d6ae1,0
6441e690f350224ae28e56a90dba8163,0
27d62b2953e97cff90e8c726d219abe4,0
90720398c1188f2f03dc8211842f2482,0
c3297916d3f2986ba778302edfedf188,0
45bf2a2b425ed0341a3b9242459344ba,1
6bd7205a87cb3d2f83eff403b77f1e6a,1
fa8f96006a9e8f0a87091f5e86d5cebd,0
1bc4ecb57227cf857a72be3b0013ac11,1
e47705f90c72b0e41fc4c84c47d2580a,0
f60dc8333ec1af1d695d1adc4274e98b,0
78e9077536bcac4e4d264a17559dcc51,0
da579c37dd5128766006ba4ca23b286c,0
81af467f41f1e3d2374d4d0974678b62,0
5a80912a04b7334b8860a37f1a8ed095,0
24858f95f3b9e8422bdeba2eaa92f92c,0
8bc251d91f6f7e6a9837a2f01b3ed2e9,0
22668bea7d87670506d6de555571c1f7,0
39efb5bf7c872b9bdd099e936d6b72af,0
56044c80d9a06d4a91a3bcd04386c9de,0
c081b22d21e02b55077de872716a441e,0
9ed993108fb931a34852c98788bd721f,0
50f3cbc2fbfca8a9ba9eea3f9758fb43,0
191b8553b6d57691b9c55241c8c10f60,0
42ad58c41e902218f592ec4dbaeee8d9,0
eded62dfa749a6ef42988e7dd8108f3a,0
96f36c3bad35f68096a85edd0687055c,0
ede49da5598a0c8026a4ad790512642d,0
6d6922f0521593d9a0f94a7d4970a72c,0
88233cb2270d196abb97f189c55d1dad,0
a1e71a96c8babdb75c1c393648a3866c,0
ca88f4a490276647ed57d6b7b13cbbef,0
70f62b4ad5098c7a2ad1458d0a63a7e5,0
e2b9388daffd6bddef2fe8a3ec661332,0
7efa9dabba9f06180b2b5faded713b19,0
ac1addd76b02fcdd7903ed78a2f9688d,0
4aa2f59ed24abd7c9f29fbdc3a883724,0
a47faa4fbf75d606be38ab87baa3ed76,0
d0a514d21f415bf93871ae98fe5974c2,0
2694e6725b81cd10e414943c7caed3a2,0
c420adcced8e34dc8a7e0f653e116818,0
bc7b0072818c4607ee6fb4ada0d083c5,0
109bf20cee10780095e581e7d230c7c1,0
c5b19ca09d251c6e71e698616fa7ca20,1
6d8e7ded917eaa610c5d4549c05edd77,0
ea56f61eee3cfd2ded98939e51a3426d,0
67a94c263ee1f82dbba0483d2a5891e9,0
07579027384d8d2bc14fd5e19e650ad8,0
3d8bd84564c1b4fc8952c2c31c246ebc,1
f9e62b241e16389e50c43f44a60e2773,0
48d1799c84c61f131424143ac91c9240,0
b115d07c5b9a7c4c5b110adf50abeb19,0
67c0fde16602d650894d857412e0f962,0
074e6dea95a05edf6e903272d616ee7f,0
57a821e97c7b7808fe49a3929e5adf87,0
46facec46728f636697ad68dcbab33ac,1
5fa594eef35b9978da9b3503c6ed13f6,0
d5ce173d5e9a7dbbffa65ec2ab3c11a1,0
6018f71e60ce35c111aa3b4d9e088765,0
ff123f9f0767c876529af320b2c1be5a,0
aeb875d14faaea9ebf7d915a98d20ad0,0
9711efb0a681eece9d3af1683289fadc,0
40117a7718d729438bccd4f434118101,0
f960afb1e76411c369f25f2ade5b227b,0
3a773db3c12e12c34ee41f505a862022,0
2cef18a69abaa2d2a32b8cb4bb44219c,1
2ecad1acd151fed6fca7bd9cf06a4796,0
15e1330394eaf7877466d746bc1732e6,0
f7bcd7e08c75a8767d6b1d5e07bfa85c,0
7efd1f60f4f02b7832e9acdb5c2da3dc,0
5dd6eb5408ebb67074832179bafb0803,0
c15f43bc23d9fc1298e389f19f03f172,0
fa2511d3804603977f7dd16f6bff5225,0
70245628166c3aaebaf60451bce9a687,0
7a2752746b1699d9b9f3459b9c208e7e,0
afbdd76e687b2e7f5155196afeb0b10a,0
2bad8999610945e945bd1fba84269e4e,0
a146b1eee6e05335a7ca1b3a092b87da,0
f9925c4895c61a0f781157186929b9cf,0
207474fc7118452ecdd2ab2ea0f9e61b,0
30f6a37781c7e791a4135caadea2da50,1
e4ea88d21578dd13986f35aba29730fb,0
c7eb277d98b5dae8666fc59c137ed685,0
2c3a870b5b44e334266ac5e5b681a9f2,0
ca54c3013c7d2e55d32ba98c06e42a6b,0
375cee08d6ced49a606de27f7bd6a812,0
5a8f99e35e17c42e7288ec506dcd45c0,0
7a7bd6fd815f33b6db75ccba70279aa6,0
f0b061f9641498329b0a3318a18a7790,0
a0a73308fe7ec4eeaea4532b4f0c9d18,0
3a1d14e8b3af4946f18e41c576b821a6,0
ce5c826d6096db6775b40941a403bb87,0
66aa7820dfb013c292bebc45416ab216,0
278c3ccfe49e93c432995866a3c7a817,0
a76dde33ee8368c016a8b3ae83f4fd94,0
cd3119ac422151aca90e81fee12b425a,0
676cf137ef5d2cfcbc7683c137726bdc,0
a35bd5d584155125153f3cab82093715,0
75da6d61c732688460510ee9e421a850,0
fb00f4dc753e9fa33066dd9ab3f82b44,0
ee0a6bb4c7f39f8e05456b5d0054b465,0
a0d83b71d146c2e05179271cb0572540,0
19819bcbf951614267ead439e0e070bd,0
855857d7157c1cf56722f33638f5615b,0
07228e1ca8cccb70bfa9a77919c70e44,0
e3d3e5f7e50c9690d7905e4cd4f40c01,0
4a0ceff5365f6618a15681db067753ea,0
23727a0cf26e00a1faca7b9a59962be2,0
759e2c59690344feb54070e0927b1723,0
bfdc558b1c2863627b6b97207b8a31f8,0
16aaba9a25dd432765bc13a00fbe6e08,0
a337fc32e03814bda1cd9451daa0196f,1
6382882d6545567d3b08396f76655a25,0
336e4ea3a7f941ebfee2a56b3097dd58,1
15cd45d7e015a314c036f4e00f3a8800,0
76af797f9cf0a35a49385359aeca21cd,0
cf9c4844f814c8f1942b066da5477aee,0
772c059530a2ee32836dbbba03cd037d,0
56b1547131f34f03fea964d86959aaa2,0
3e237a254c188a1f019e155d319a52ad,0
3dfd32c0d77c0307ea62d2c04f072314,0
9ca3a0b7dd9358618f126ec8fd493cce,0
a3518bd347e09acc5fe7fcce6a431ff6,0
532d318a017c80e8f6c576551065ca41,0
c62392be3eabda653f47f27d96b1283c,0
4519d3897f0f81e712d084e1e2ffaf61,0
0f68861ec8a0e84a97dc9d3efeba2f46,1
ed1696e328165ce03dfda3abe34151d3,0
360002e8434ce2670aeea5ac39687c1b,0
cf8d9a6f907b071721473468994f4dc3,0
dff757ad9ff31b5bd6f97ddcb70be087,0
6556e1a3b250c2cf8f8a798de7de01af,0
a500078de580f16399640defa0ae77a4,0
6cd751b504048fd5dccbd1346fe0deec,0
e99521680769cad4ae05dbbcfdf8d946,0
e8772f46d98117bf1c770f78c81046ac,0
67e7ebcbab6592ddb7817e6f6ce4a956,0
1e04d688d3d248aaa5da4ae9697194fc,0
2d01575a3e41fe482e2a9a93a4bd7b05,0
8798a0beed3c60782e4a07fa3ba5f47d,0
256d89c4acf3bf5ee5f2f6959b00a5ad,0
84d8d4ff43643f13e5eefaa43450e11f,0
9f36fe195f5138810b117e91c922cec5,0
9728216584fa10c5943936a439f7ac48,0
3a5fc4ac9d60630d4d636f9737ea01c4,0
42212eabc5e1acacd89953ec01015271,1
4dbc44870f571947fdc9c29efdba63bd,0
e484f098fd5c1c17bc687a11bc953068,0
0e4ab8795ff9fb96f8743c4c63db31d4,0
5170bc63e42aa7089b232944b9c9b8ed,0
7199ab8c94d266de665802c28b24cac1,0
4177dc3c82b84b0db0527f1158b344d7,0
965f16ac6611dc4b39460c0ed906e198,0
3c0e8c7d2de8956dddd3b861c85b735e,0
ba719cccb97854a15a5ff5fa8d2ea118,0
38e9d97cd4219e74fc01f13b9bb18148,0
96b504eb4c9dde85ae58f51519144132,0
879b941c5bab8745744d46f3f40dd289,0
19e59461faa1b89b84aa2776202ed119,0
07f55640aebb0e7ffc7c4981563d147a,0
6761e0bcd4c4e20fa1dc2d90e06f1662,0
b94ddba54af4be272e316bfb6373bb0a,1
36ac4a75a4c3eae1425bc1ef597fa0bf,0
e44887c1db72ae872618eff12d92e6ce,0
f3b10d9ec0e7c5abd7234f0b18417836,0
fd0b2863ad011688c1d73533bacf153f,0
392534623bd4888a04d807a7b743681b,0
b61a38065bdb86a9f1a7b1c292d611de,0
e09f906965515fc4937f5feecb8d8657,0
37ff6227bc16840f569310dece834f7d,0
237d5ed97f3b5516b9b77c62276e0266,1
e181ebda614c01e381816ee0347742ec,0
7bbbb199e2911f27bc0d7e0068ae5367,0
9ab97a1625e8aa4f2a385606186aed71,0
e0ab3fc2a2e1225d8a36abfcbf84471d,0
9fdbc8cb136b3bdccc1c4066afed209c,0
8a511415f0c555b63b5260d245f1d227,0
f3bf1a0d3a14dd909a1ce3a0487d96f5,0
831d78187ab13d7d0c3a956dd040412d,0
68f1dfab69a14e4b2877dcdfd3076e92,0
3c7c3b248ff17132bd755abaa9cdffc4,0
290934efbe819a3be778fc0bf15eb3fa,0
0edab28808bfb40851ab1543bb3444b5,0
84de5ddd95fc3349177006f105108cfa,0
f9c8fb4c4a82f75ef7e4e914e4426c0a,0
fe4d0ebe13bd367fc0fc781dada22b6b,0
2448d2439b09c75a7ae84b95d97a04e5,0
716712e2682f9d86416505236294c884,0
93ece32e22ee9c30f21299005bde25a5,1
7f5bf8f642ea8efb0a39ca1099d7f068,1
0a7c63d42c6433e8ef1290cb8d77bd27,0
5d1e98cd8ef20a0e881f62f51809dc4c,0
6d43fd40054b8befcc66005635c7697d,0
93e9dfba0f3bb797dba23b152c525ec9,0
80e8655d4e808de5bc5bf4ad0de8a22d,0
e9343edca6fade7388eb7d563e9812bd,0
2d83b14958aa3cff504d5c8472b1e14c,0
c50ceaba0d33c2923101fbc5ec81c3df,0
721d6751d2b6b79657245b46a14865df,0
e40d69b6650b248e4018365dc913c81e,0
6a60b88d93fd062178d30a8536a7d497,0
8ab01d134cc1218d09264d24fc063fdb,0
27064fa33dfdb895a97a54cb46b5ef40,0
51c21f32b6956d1a3f0c995583ef5c14,1
59070ab12f7c5abedb341dc2c4230fe2,0
32dd7fba3fe9a8ee9e0eb2b1f04ef301,0
3fb269f28199396b297872d17f210a94,0
d56fb3ab04bb9972854c1e6bdf056f80,0
57b98e04d7730db0d1da1819972f5d24,0
4f0c9a2c9da9d1868501f805bfc01cb7,0
f35f6af9ab38344f36a9e9fb1093b256,1
a88f23728deaff91e1742747c4e396a0,0
21edbedb30c728685df6b6c2d3ee6408,0
ae47f7946ed876251fdcc0233ac97ad7,0
323729cec0bd3ca0bc85fc892c0dba89,0
e43d4ef803a3e67aa7e7eeadda66810f,0
c7aa233223b0ef4154886b1ea24a26ba,0
9e7dcbb7f05e3d135ccaff1ea2fcf7cd,0
003b8900800505a222d13fe9d4eaadd6,1
326c7cc3a0b7fb95b545fd5d545e8ec8,0
85f08540cd3815f4ff67c50f12c496ff,0
374aa331584dab7f84f21f2bbeaf1eed,0
52dd8133db7abf8e26f426026f277b33,0
8145e9e448eafe96317e8d885ccb1367,0
8eb8334aad94f9086af6bfa4803d6760,0
cd8db7f37a4d39e00301ce8bf8fc37be,0
8265b5a67bd68883d4e07f1047697675,0
62164b6a974d4a328bad04198b5c942e,0
7b7515bce747d4fe56da7947dc02a630,0
69780c83cc77c73dcdd70ea724569bac,0
0565cf8003158bd8ae00f3a905190892,0
1dbcd626e43f9a22909d43a50cc8f7bc,0
0f6b7e32c7ef003ea320afb5051c11ba,0
cca660b3b97a938ed867b37e0798ed15,0
2f0cb548866f6392c1b1031f2b327213,0
e171fa76977b602be494541df578568a,0
57f64e6156999b0e926ba26366d87295,0
7dde44be57e2f92a8a7a3e15b660163f,0
9e1706eae0fb3f238a6e3c080a18062f,0
041e792393fd8a53637dd92c477a4943,0
eb6bb9d507acf615a9397e2076f5cc52,0
19cbb1cff7d76d1f1b48fb0ffc3af8e6,0
1f82635c90b2c4743616b551b01bf600,0
9f80e8805aea202693f0de8038369729,0
d65633ddffc777ee55dc71431de602eb,0
78d94249be4aa8461c27ab980b69c452,0
c9eccbb618a0e8e5ccff1a2f8775b7f1,0
f52fc71f1afbb9ad6749049f203c1cb7,0
10dde1134bd8526c98d1ba5199852f43,0
49dd4a04fabcd33922dc37aae2c85206,0
a8c457e07245b016cb51c629f8dc3d54,0
ca83ffbe62f21c8da12eca17bd131312,0
a91e7c121fb87a806aae223f72f82c25,1
260d3b535be2d2b1f46104f26ed3bab9,0
cec7ef1cd5d7f280a81c585003f87b93,0
08e1b0c667491ff2e1e45741d12bf4f5,0
d7625b7a5a633ead31a9919a31586b3e,0
445e9351d1e8dc8661bb7ebd7d80585b,0
7114597c6f477a55dd0454d555626ef0,0
1a2df950516bfb2740ba0be5c41e1c3a,0
356b00b6573647cb34a1232ce0096f38,0
0050ad62b73d1c0f00ef4e99802994c5,0
68494f61257f9a7ce4015bd7d2775ef8,0
4cac42b4708b43a8b5fee798dd7bd28c,0
aefed9ad00f402d033516d535d46e04d,0
64db494bed6deee45bc467a7da276382,0
eb7d58c08049fbbc1e82245458e6a441,0
378d50d2b18c6af6e04ef92c6be36aad,0
cc88ee74f97d75450455bc04242eccd4,0
d27e2f81b3d843ac7ce01519787987c9,0
5e803313902b4714d476e4b062c64a5f,0
cd522d08ff9ab83ea9c157bd09952e06,0
d92720a9415925ec7fdfd5dfc2476f36,0
0c15205d79d173be080233582ff79963,0
0759885ec86518f3676af4d16c214399,0
bf8cb980b8e6f99cd0608b5ec508edba,0
30826fa540e08439e34c28fd0da97796,0
d695b3d7aa857a3b000cb3a0f5f3e91b,0
b22c4796b578e898a1b664ef38a969eb,0
e53a1cb6d045da5dc8aa8055c04c1612,0
08b571c5e36bdb5ec45922291be65893,0
6d4440066bd3874e29474f43369735cc,1
3925ee1711a3c4a82f41325b6ea50dff,0
84ba03d70836bdb1615d7d6fdd3523c3,0
2ba0f35900ca82169752934c7f3faab7,0
653b7058cdff0558839420fbb4ffc33d,0
004987afcb8d0752f8fde365aac6ab13,0
72618261a2b5b4ce3415bed5d3204a56,0
45cfd8ef0150f3ee7444887b8556c692,0
e1a723915d2a62661776256dccbbeb68,0
4be44a389ba862a1fbb8b320edf5fc5e,0
784cb18b442d3257bcdac2b1899df00e,0
a2854a5b4274bd7f8a4804cb9cdab628,0
ae17a9b4a2ded6811e77dc2e590e50a8,0
54451d1aedc2d7c66fac7fcfd03ad581,0
4ab767bbb80dd181f7f6bb63c642e470,0
209d82326743f0d67c7ded8945e64130,0
d7b4adfe9b63b89ed97fc23ba3923e49,0
832c218cbca90d4c5d442cc7d7652662,0
4cb4e210bb89b6221fe6b97570b42672,0
b589bc671c9ab68f7a7f74805931cecb,0
0ec5aaee159274b378264adc988f9c70,0
9cd3f31403734b626105a5b101f9e8bc,0
a66287508e4582646d3013f475b39042,0
fed33e323c5de271a9b5375994b2e9a6,0
e490ab9f12d6cde9e6f8ea5dba305abb,0
356e4787688a53ef0dcbe219d6f483f3,0
2b04f4fcfacddb92a57cf9f3b1dddc4e,0
b7b912d83379dbe9a6d4f86b13eab979,0
3150f3d998f1fdaa8af2939117588efa,0
795581a284ce95b2b60eb5a7ccdd4ed6,0
865a929efb6228d3bcca258b1919fdbc,0
e33cac2d0087a5507a7a218e37609734,1
a37d1f56dfcf9da0c4f0d40afd4b87d4,0
fc6d57356299aa1cea6773e22388b6ed,0
c4215b018e103032c137c917703e527b,0
187e2d0e4f6f84bc800d8c58a8cf4301,0
6bd5b052ec0bd5974c28f6520a6515aa,0
a28401901ba6f165cdc2f6ce3890f656,0
5b4e0146552c191a672992dd490cb4de,1
e1fa7e0f42330be4b111046c9d2c8ef7,0
44f1af7977cab6e00bbc246b17aa1c23,0
6b284fe95dd63f7948dd5372f5e28719,0
c22eca8a61cebabb2db6d73886efbd7e,0
e2240bce782cb20841eb358c3f62b535,0
d4c59f46c06e498fed85fdf5a79be7ad,0
0388540a828d651996a74ac162710793,0
11d1111780fcbaa875f15435eed5e055,0
65620d00e3d170a2cf1d4b023652479d,0
b481d02d8fe9ec07026dfbda6820553c,0
9decbf904524c5a5fb8dc001b2c746bb,0
a074560db19b693ebf5a7476865a4657,0
dc44a6b45117c59d8ae44a24d9fb0afe,0
8a2e56c7a474fa4fa6d05ce5a75920ed,0
236ba66d740609a82b280d29f448f387,0
1a7b49985dd04d14bd46989985baef67,0
f22d404ecf959d3a4e78f10ea7184725,0
8627e79a1cf7dcab576c0e827ca6ae2a,0
60fa00a7c330f9a9a18ce72bec526635,0
f0b3f8d946ec42f3eef4aef267ff278e,0
de2efdafab257e5999eb8002fd3657b3,0
bd1e2b10db92b10dcf40f5edc864f106,0
64de124669d4f47aa2bac43b75d78df5,0
de799fb5232610d1e72f00229e994865,0
72ba27efa4d32ada5f4891de0c3c812f,0
b0a0dbaa0e6fcbbd057a8a50596c4b06,0
f42a47050e39da6bf2cf0fcde8d08d49,0
72127ecc0a077c5a0decdafbdcfef98f,0
12e12c2a04b22f4a35752b63ae2fbd86,0
44db6be92073d662b4c0bca2acec7331,0
a9c568dacf2f752ea620c84f92825bf8,0
e0ee2dd9f0158a986720e99b3dd8d00c,0
4f50f3b719b248167496c50ed4f31774,0
6aaf233ec98874cbafaeb58eff0eddb2,1
146c2dd4c1b2237f320b8cb540c07983,0
f2725f8d5b81fbc51c1a23248bee10b1,0
12f003175d8aa8a5fc1ae51aaa3df9af,0
aacf187d7174ae1aef2f7341a8cebfb7,0
fab23d59be5ec7f050b00142f13c3a1c,1
fb94b73f46ff99c734b976380e2169a3,0
44e76d4df68d528e4870cdc5d59a15d7,1
ceadb87c91d2dcc120bb692fccc68952,0
eaabedfce6215c53acf23654b78021eb,0
2033c3af7fb68b5836d6551d1d29fe5e,0
5b84cb1238cf849ff6392323cccbf620,0
6e1a3d007cdd5f27b4a4fedc34d3048b,0
2b0e2277d824bb97bdb6263a5e119411,0
1364f0f8985fc509a959e7971d469658,0
5eb11e8cd40b1937bc648c19c3f56a3c,0
4eb3c0a59b8e42efc9aa71e27dc242ac,0
4cf49af5c1275e3937861666a6a20977,0
32ea391303bbda758eb00c0863a61212,0
08e13d99a006d4e6557d0172862a0fb8,0
55db3e1a653181238ecea458865763f3,0
3a02f6ceb59affe2dfcb5305c73e7857,0
9f5ec1414ed1d43c7962efc6e77b8d13,0
9c75dc200507914e126801829cab1af4,0
b3190177e55301cc14f0d11e8ba7ca1f,0
d10c76f5349e808081ecc05ab02c0295,1
